Order_Date,Sales,Country,Product,Profit,Discount
2023-01-15,5000,USA,Laptop,1200,5.5
2023-02-20,7500,UK,Phone,1800,4.2
2023-03-10,6200,USA,Tablet,1400,3.8
2023-04-05,8100,Germany,Laptop,2000,6.1
2023-05-12,5800,UK,Phone,1300,4.5
2023-06-18,9200,USA,Laptop,2400,5.0
2023-07-22,7800,Germany,Tablet,1700,4.8
2023-08-14,6500,UK,Laptop,1500,5.2
2023-09-09,8900,USA,Phone,2100,3.9
2023-10-25,7200,Germany,Tablet,1600,4.3
2023-11-30,9500,USA,Laptop,2300,5.5
2023-12-15,8400,UK,Phone,1900,4.6
2024-01-10,7600,Germany,Tablet,1750,4.0
2024-02-14,9800,USA,Laptop,2500,5.8
